datetime,aqi,pm25,pm10,no2,o3,hour,day,month,day_of_week,is_weekend,lag_1_pm10,lag_1_pm25,lag_1_aqi,rolling_pm25_mean,rolling_pm10_mean,rolling_pm25_std,rolling_pm10_std,pm25_change,pm10_change,pm25_pm10_ratio,record_id,temperature,humidity,wind_speed,precipitation,heat_index,dew_point,wind_pm_impact,wind_category,had_rain,heavy_rain,hour_sin,hour_cos,temp_humidity,wind_rain_interaction
10/10/2024 14:00,3,25.69,91.85,46.61,1.61,14,10,10,3,0,87.92,23.91,3,25.22666667,88.35,1.156820355,3.306039927,1.78,3.93,0.279695152,6476,31.3,51,14.9,0,56.8,21.5,1751.346,4,0,0,-0.5,-0.866025404,1596.3,0
10/10/2024 15:00,3,28.41,93.61,42.84,4.16,15,10,10,3,0,91.85,25.69,3,26.00333333,91.12666667,2.266303893,2.913148354,2.72,1.76,0.303493213,6477,30.8,56,11.5,0,58.8,22,1403.23,4,0,0,-0.707106781,-0.707106781,1724.8,0
10/10/2024 16:00,3,34.51,98.23,45.24,6.35,16,10,10,3,0,93.61,28.41,3,29.53666667,94.56333333,4.516650676,3.295107484,6.1,4.62,0.351318331,6478,30.7,51,10.5,0,56.2,20.9,1393.77,4,0,0,-0.866025404,-0.5,1565.7,0
10/10/2024 17:00,4,43.28,107.08,49.35,5.63,17,10,10,3,0,98.23,34.51,3,35.4,99.64,7.47484448,6.844800947,8.77,8.85,0.404183784,6479,29.9,53,8.7,0,56.4,20.5,1308.132,3,0,0,-0.965925826,-0.258819045,1584.7,0
10/10/2024 18:00,4,54.02,119.34,54.15,4.16,18,10,10,3,0,107.08,43.28,4,43.93666667,108.2166667,9.771562482,10.60080343,10.74,12.26,0.452656272,6480,29.3,54,10.5,0,56.3,20.1,1820.28,4,0,0,-1,-1.84E-16,1582.2,0
10/10/2024 19:00,4,56.37,120.02,56.21,2.03,19,10,10,3,0,119.34,54.02,4,51.22333333,115.48,6.978755859,7.282554497,2.35,0.68,0.469671717,6481,28.6,55,10.8,0,56.1,19.6,1905.012,4,0,0,-0.965925826,0.258819045,1573,0
10/10/2024 20:00,4,46.99,103.72,51.41,2.41,20,10,10,3,0,120.02,56.37,4,52.46,114.36,4.880706916,9.220780878,-9.38,-16.3,0.45304666,6482,27.9,56,10.8,0,55.9,19.1,1627.668,4,0,0,-0.866025404,0.5,1562.4,0
10/10/2024 21:00,3,37.2,88.52,35.64,12.7,21,10,10,3,0,103.72,46.99,4,46.85333333,104.0866667,9.585730715,15.75320073,-9.79,-15.2,0.420244008,6483,27.5,58,13.1,0,56.5,19.1,1646.932,4,0,0,-0.707106781,0.707106781,1595,0
10/10/2024 22:00,3,31.85,83.63,19.19,33.97,22,10,10,3,0,88.52,37.2,3,38.68,91.95666667,7.677740553,10.47664227,-5.35,-4.89,0.38084419,6484,27.4,57,15.6,0,55.9,18.8,1801.488,4,0,0,-0.5,0.866025404,1561.8,0
10/10/2024 23:00,3,36.62,88.53,18.34,43.99,23,10,10,3,0,83.63,31.85,3,35.22333333,86.89333333,2.935750898,2.826133991,4.77,4.9,0.413645087,6485,27.6,50,14.4,0,52.6,17.6,1802.16,4,0,0,-0.258819045,0.965925826,1380,0
11/10/2024 0:00,3,44.62,94.06,22.96,48.64,0,11,10,4,0,88.53,36.62,3,37.69666667,88.74,6.452722939,5.218170177,8,5.53,0.474378052,6486,27.3,46,12.6,0,50.3,16.5,1747.368,4,0,0,0,1,1255.8,0
11/10/2024 1:00,4,51.46,99.48,30.5,50.07,1,11,10,4,0,94.06,44.62,3,44.23333333,94.02333333,7.427552311,5.475092084,6.84,5.42,0.517289902,6487,26.5,58,9.1,0,55.5,18.1,1373.554,3,0,0,0.258819045,0.965925826,1537,0
11/10/2024 2:00,4,60.49,110.71,46.61,37.55,2,11,10,4,0,99.48,51.46,4,52.19,101.4166667,7.960144471,8.492269033,9.03,11.23,0.546382436,6488,27.1,54,10.2,0,54.1,17.9,1746.24,4,0,0,0.5,0.866025404,1463.4,0
11/10/2024 3:00,5,78.71,137.98,71.29,15.74,3,11,10,4,0,110.71,60.49,4,63.55333333,116.0566667,13.88087293,19.79905637,18.22,27.27,0.570444988,6489,29.9,43,10.9,0,51.4,18.5,2361.921,4,0,0,0.707106781,0.707106781,1285.7,0
11/10/2024 4:00,5,76.7,148.24,73.34,25.39,4,11,10,4,0,137.98,78.71,5,71.96666667,132.31,9.98976643,19.39682706,-2.01,10.26,0.517404206,6490,33.3,33,11.8,0,49.8,19.9,2654.292,4,0,0,0.866025404,0.5,1098.9,0
11/10/2024 5:00,5,81.56,162.33,82.94,39.34,5,11,10,4,0,148.24,76.7,5,78.99,149.5166667,2.442068795,12.2250985,4.86,14.09,0.502433312,6491,36,24,12.7,0,48,20.8,3097.403,4,0,0,0.965925826,0.258819045,864,0
11/10/2024 6:00,5,93.5,181.64,89.11,82.25,6,11,10,4,0,162.33,81.56,5,83.92,164.07,8.645067958,16.76784721,11.94,19.31,0.514754457,6492,37.3,21,10.8,0,47.8,21.5,2971.512,4,0,0,1,6.12E-17,783.3,0
11/10/2024 7:00,5,119.71,217.31,95.96,154.5,7,11,10,4,0,181.64,93.5,5,98.25666667,187.0933333,19.51473887,27.89272725,26.21,35.67,0.550872024,6493,37.5,19,4.8,0,47,21.3,1617.696,2,0,0,0.965925826,-0.258819045,712.5,0
11/10/2024 8:00,5,151.75,257.58,95.96,217.44,8,11,10,4,0,217.31,119.71,5,121.6533333,218.8433333,29.17358451,37.99321299,32.04,40.27,0.589137353,6494,37.1,24,8.7,0,49.1,21.9,3561.171,3,0,0,0.866025404,-0.5,890.4,0
11/10/2024 9:00,5,166.54,265.92,86.37,248.91,9,11,10,4,0,257.58,151.75,5,146,246.9366667,23.93865284,25.99410382,14.79,8.34,0.626278578,6495,37,28,17.5,0,51,22.6,7568.05,4,0,0,0.707106781,-0.707106781,1036,0
11/10/2024 10:00,5,161.25,241.94,71.97,226.02,10,11,10,4,0,265.92,166.54,5,159.8466667,255.1466667,7.49419998,12.17378057,-5.29,-23.98,0.666487556,6496,37.3,24,21.4,0,49.3,22.1,8628.266,,0,0,0.5,-0.866025404,895.2,0
11/10/2024 11:00,5,143.99,211.93,57.58,185.97,11,11,10,4,0,241.94,161.25,5,157.26,239.93,11.79261209,27.05106467,-17.26,-30.01,0.679422448,6497,37.5,22,24.4,0,48.5,21.9,8684.448,,0,0,0.258819045,-0.965925826,825,0
11/10/2024 12:00,5,124.5,187.14,45.93,163.08,12,11,10,4,0,211.93,143.99,5,143.2466667,213.67,18.38627296,27.44140485,-19.49,-24.79,0.665277329,6498,36.3,22,27,0,47.3,20.7,8414.28,,0,0,1.22E-16,-1,798.6,0
11/10/2024 13:00,5,104.91,164.44,39.76,140.19,13,11,10,4,0,187.14,124.5,5,124.4666667,187.8366667,19.54002132,23.75266371,-19.59,-22.7,0.637983455,6499,32.7,48,15,0,56.7,22.3,4040.25,4,0,0,-0.258819045,-0.965925826,1569.6,0
11/10/2024 14:00,5,95.93,154.55,42.84,114.44,14,11,10,4,0,164.44,104.91,5,108.4466667,168.71,14.60966233,16.70932973,-8.98,-9.89,0.620705269,6500,31.9,51,8.5,0,57.4,22.1,2129.08,3,0,0,-0.5,-0.866025404,1626.9,0
11/10/2024 15:00,5,87.94,147.31,38.39,104.43,15,11,10,4,0,154.55,95.93,5,96.26,155.4333333,8.489811541,8.599094914,-7.99,-7.24,0.596972367,6501,30.3,69,12.8,0,64.8,24.1,3011.2,4,0,0,-0.707106781,-0.707106781,2090.7,0
11/10/2024 16:00,5,90.95,154.39,50.04,79.39,16,11,10,4,0,147.31,87.94,5,91.60666667,152.0833333,4.035273638,4.134601956,3.01,7.08,0.589092554,6502,29.4,74,9.1,0,66.4,24.2,2232.594,3,0,0,-0.866025404,-0.5,2175.6,0
11/10/2024 17:00,5,100.75,170.02,68.55,48.64,17,11,10,4,0,154.39,90.95,5,93.21333333,157.24,6.698211204,11.6201506,9.8,15.63,0.59257734,6503,28.8,80,5,0,68.8,24.8,1353.85,2,0,0,-0.965925826,-0.258819045,2304,0
11/10/2024 18:00,5,118.57,193.25,89.11,22.35,18,11,10,4,0,170.02,100.75,5,103.4233333,172.5533333,14.00271878,19.55347113,17.82,23.23,0.613557565,6504,28.2,86,3.9,0,71.2,25.4,1216.098,2,0,0,-1,-1.84E-16,2425.2,0
11/10/2024 19:00,5,128.95,204.97,101.45,5.14,19,11,10,4,0,193.25,118.57,5,116.09,189.4133333,14.2626365,17.78807559,10.38,11.72,0.629116453,6505,27.7,86,8.4,0,70.7,24.9,2804.928,3,0,0,-0.965925826,0.258819045,2382.2,0
11/10/2024 20:00,5,112.58,179.87,90.48,7.69,20,11,10,4,0,204.97,128.95,5,120.0333333,192.6966667,8.282525782,12.55914541,-16.37,-25.1,0.625896477,6506,27.2,84,9.3,0,69.2,24,2719.785,3,0,0,-0.866025404,0.5,2284.8,0
11/10/2024 21:00,5,93.83,153.55,56.89,38.98,21,11,10,4,0,179.87,112.58,5,111.7866667,179.4633333,17.57343544,25.71241205,-18.75,-26.32,0.611071308,6507,26.9,75,11.6,0,64.4,21.9,2869.608,4,0,0,-0.707106781,0.707106781,2017.5,0
11/10/2024 22:00,5,88.97,145.61,33.24,62.94,22,11,10,4,0,153.55,93.83,5,98.46,159.6766667,12.46738545,17.93290086,-4.86,-7.94,0.611015723,6508,26.3,70,8.2,0,61.3,20.3,1923.556,3,0,0,-0.5,0.866025404,1841,0
11/10/2024 23:00,5,102.09,158.26,33.93,53.64,23,11,10,4,0,145.61,88.97,5,94.96333333,152.4733333,6.633018418,6.393358533,13.12,12.65,0.645077716,6509,26,72,3.8,0,62,20.4,989.33,2,0,0,-0.258819045,0.965925826,1872,0
12/10/2024 0:00,5,125.67,183.5,43.53,38.27,0,12,10,5,1,158.26,102.09,5,105.5766667,162.4566667,18.5967775,19.29046483,23.58,25.24,0.684850133,6510,25.2,71,6.4,0,60.7,19.4,1978.688,3,0,0,0,1,1789.2,0
12/10/2024 1:00,5,166.39,228.77,63.06,20.92,1,12,10,5,1,183.5,125.67,5,131.3833333,190.1766667,32.52851262,35.726019,40.72,45.27,0.727324384,6511,25.6,83,4.4,0,67.1,22.2,1738.704,2,0,0,0.258819045,0.965925826,2124.8,0
12/10/2024 2:00,5,218.31,286.84,91.85,3.76,2,12,10,5,1,228.77,166.39,5,170.1233333,233.0366667,46.43270112,51.80195202,51.92,58.07,0.761086317,6512,26.2,79,2.3,0,65.7,22,1161.845,1,0,0,0.5,0.866025404,2069.8,0
12/10/2024 3:00,5,268.89,350.46,108.3,5.99,3,12,10,5,1,286.84,218.31,5,217.8633333,288.69,51.25145982,60.8660899,50.58,63.62,0.767248757,6513,28,67,3.5,0,61.5,21.4,2167.725,2,0,0,0.707106781,0.707106781,1876,0
12/10/2024 4:00,5,248.33,340.15,100.08,24.68,4,12,10,5,1,350.46,268.89,5,245.1766667,325.8166667,25.43701502,34.14614815,-20.56,-10.31,0.730060265,6514,31,49,5.4,0,55.5,20.8,3177.792,2,0,0,0.866025404,0.5,1519,0
12/10/2024 5:00,5,210.43,309.43,95.96,58.65,5,12,10,5,1,340.15,248.33,5,242.55,333.3466667,29.65550876,21.34430213,-37.9,-30.72,0.680056877,6515,33.9,35,6.3,0,51.4,20.9,3275.118,3,0,0,0.965925826,0.258819045,1186.5,0
12/10/2024 6:00,5,184.63,285.45,78.83,135.9,6,12,10,5,1,309.43,210.43,5,214.4633333,311.6766667,32.04096336,27.41911985,-25.8,-23.98,0.646803291,6516,35.7,27,4.6,0,49.2,21.1,2162.368,2,0,0,1,6.12E-17,963.9,0
12/10/2024 7:00,5,184.17,286.18,64.43,214.58,7,12,10,5,1,285.45,184.63,5,193.0766667,293.6866667,15.0301874,13.63901145,-0.46,0.73,0.643546018,6517,36.1,26,9,0,49.1,21.3,4233.15,3,0,0,0.965925826,-0.258819045,938.6,0
12/10/2024 8:00,5,195.37,304.19,68.55,263.21,8,12,10,5,1,286.18,184.17,5,188.0566667,291.94,6.337707262,10.61508832,11.2,18.01,0.642263057,6518,36,32,16.9,0,52,22.4,8442.564,4,0,0,0.866025404,-0.5,1152,0
12/10/2024 9:00,5,174.44,273,74.03,246.05,9,12,10,5,1,304.19,195.37,5,184.66,287.79,10.47360015,15.65720601,-20.93,-31.19,0.638974357,6519,35.4,36,23.1,0,53.4,22.6,10335.864,,0,0,0.707106781,-0.707106781,1274.4,0
12/10/2024 10:00,5,129.33,201.49,70.6,167.37,10,12,10,5,1,273,174.44,5,166.38,259.56,33.74971259,52.65261342,-45.11,-71.51,0.64186808,6520,35.5,30,25.6,0,50.5,21.5,8468.992,,0,0,0.5,-0.866025404,1065,0
12/10/2024 11:00,5,88.37,139.37,53.47,90.12,11,12,10,5,1,201.49,129.33,5,130.7133333,204.62,43.05167167,66.86996261,-40.96,-62.12,0.634067585,6521,35.4,27,22.4,0,48.9,20.8,5101.376,,0,0,0.258819045,-0.965925826,955.8,0
12/10/2024 12:00,4,70.17,112.71,41.81,57.22,12,12,10,5,1,139.37,88.37,5,95.95666667,151.19,30.30089988,45.55498216,-18.2,-26.66,0.622571195,6522,34.7,32,16.4,0,50.7,21.1,2999.232,4,0,0,1.22E-16,-1,1110.4,0
12/10/2024 13:00,4,66.1,106.63,50.04,36.12,13,12,10,5,1,112.71,70.17,4,74.88,119.57,11.85859604,17.41469494,-4.07,-6.08,0.619900585,6523,32,51,14.9,0,57.5,22.2,2573.677,4,0,0,-0.258819045,-0.965925826,1632,0
12/10/2024 14:00,4,69.92,112.2,67.17,9.12,14,12,10,5,1,106.63,66.1,4,68.73,110.5133333,2.281074308,3.372718982,3.82,5.57,0.6231729,6524,30.6,66,13.4,0,63.6,23.8,2440.408,4,0,0,-0.5,-0.866025404,2019.6,0
12/10/2024 15:00,5,76.84,122.61,65.8,1.83,15,12,10,5,1,112.2,69.92,4,70.95333333,113.8133333,5.444054861,8.111241171,6.92,10.41,0.626702548,6525,30.1,69,8.1,0,64.6,23.9,1615.545,3,0,0,-0.707106781,-0.707106781,2076.9,0
12/10/2024 16:00,5,88.59,139.24,64.43,0.34,16,12,10,5,1,122.61,76.84,5,78.45,124.6833333,9.438553915,13.63871084,11.75,16.63,0.636239582,6526,29.7,77,8.2,0,68.2,25.1,1868.206,3,0,0,-0.866025404,-0.5,2286.9,0
12/10/2024 17:00,5,97.32,152.27,63.06,0.14,17,12,10,5,1,139.24,88.59,5,87.58333333,138.04,10.277044,14.86636808,8.73,13.03,0.639127861,6527,29.3,78,7.6,0,68.3,24.9,1896.884,3,0,0,-0.965925826,-0.258819045,2285.4,0
12/10/2024 18:00,5,107.92,168.11,61.69,0.05,18,12,10,5,1,152.27,97.32,5,97.94333333,153.2066667,9.680063705,14.45777415,10.6,15.84,0.641960617,6528,28.7,81,3.6,0,69.2,24.9,993.708,2,0,0,-1,-1.84E-16,2324.7,0
12/10/2024 19:00,5,109.16,171.72,61.69,0.03,19,12,10,5,1,168.11,107.92,5,104.8,164.0333333,6.507472628,10.34601534,1.24,3.61,0.635685997,6529,28.5,84,7.5,0,70.5,25.3,2106.6,3,0,0,-0.965925826,0.258819045,2394,0
12/10/2024 20:00,5,101.4,160.59,61.69,0.04,20,12,10,5,1,171.72,109.16,5,106.16,166.8066667,4.168644864,5.678312543,-7.76,-11.13,0.631421629,6530,28.3,85,7.7,0,70.8,25.3,2017.323,3,0,0,-0.866025404,0.5,2405.5,0
12/10/2024 21:00,5,103.68,159.14,63.06,0.04,21,12,10,5,1,160.59,101.4,5,104.7466667,163.8166667,3.988449991,6.882778024,2.28,-1.45,0.651501818,6531,28.3,85,4.6,0,70.8,25.3,1208.972,2,0,0,-0.707106781,0.707106781,2405.5,0
12/10/2024 22:00,5,115.31,166.22,63.06,0.06,22,12,10,5,1,159.14,103.68,5,106.7966667,161.9833333,7.46037756,3.740004456,11.63,7.08,0.693719163,6532,27.4,90,3.5,0,72.4,25.4,985.355,2,0,0,-0.5,0.866025404,2466,0
12/10/2024 23:00,5,115.48,162.15,57.58,0.28,23,12,10,5,1,166.22,115.31,5,111.49,162.5033333,6.764192487,3.553200435,0.17,-4.07,0.712180076,6533,26.9,92,6.6,0,72.9,25.3,1832.358,3,0,0,-0.258819045,0.965925826,2474.8,0
13/10/2024 0:00,5,107.52,151.97,50.04,2.15,0,13,10,6,1,162.15,115.48,5,112.77,160.1133333,4.547427844,7.34007039,-7.96,-10.18,0.707508056,6534,26.2,93,7,0,72.7,24.8,1816.43,3,0,0,0,1,2436.6,0
13/10/2024 1:00,5,105.09,149.48,47.3,5.41,1,13,10,6,1,151.97,107.52,5,109.3633333,154.5333333,5.434743171,6.712691959,-2.43,-2.49,0.703037191,6535,26.5,92,7.7,0,72.5,24.9,1960.189,3,0,0,0.258819045,0.965925826,2438,0
13/10/2024 2:00,5,109.88,157.16,54.15,4.52,2,13,10,6,1,149.48,105.09,5,107.4966667,152.87,2.395085246,3.918303204,4.79,7.68,0.699160087,6536,26.4,92,7,0,72.4,24.8,1869.28,3,0,0,0.5,0.866025404,2428.8,0
13/10/2024 3:00,5,129.22,182.67,71.29,3.58,3,13,10,6,1,157.16,109.88,5,114.73,163.1033333,12.77521428,17.37487938,19.34,25.51,0.707395847,6537,28.3,81,6.2,0,68.8,24.5,1933.718,3,0,0,0.707106781,0.707106781,2292.3,0
13/10/2024 4:00,5,158.83,219.88,97.33,6.62,4,13,10,6,1,182.67,129.22,5,132.6433333,186.57,24.65390503,31.54135539,29.61,37.21,0.72234855,6538,30,66,3.1,0,63,23.2,1174.001,2,0,0,0.866025404,0.5,1980,0
13/10/2024 5:00,5,210.1,281.89,127.49,8.49,5,13,10,6,1,219.88,158.83,5,166.05,228.1466667,40.92053152,50.12390082,51.27,62.01,0.745326188,6539,30.6,59,1,0,60.1,22.4,491.99,0,0,0,0.965925826,0.258819045,1805.4,0
13/10/2024 6:00,5,252.95,334.61,168.62,14.84,6,13,10,6,1,281.89,210.1,5,207.2933333,278.7933333,47.12272948,57.42765217,42.85,52.72,0.755954691,6540,31.6,54,2.2,0,58.6,22.4,1292.632,1,0,0,1,6.12E-17,1706.4,0
13/10/2024 7:00,5,235.35,318.29,189.19,18.78,7,13,10,6,1,334.61,252.95,5,232.8,311.5966667,21.53851202,26.98981536,-17.6,-16.32,0.739420023,6541,33.1,47,4.3,0,56.6,22.5,2380.652,2,0,0,0.965925826,-0.258819045,1555.7,0
13/10/2024 8:00,5,181.87,257.54,161.77,33.26,8,13,10,6,1,318.29,235.35,5,223.39,303.48,37.0185467,40.6134005,-53.48,-60.75,0.706181561,6542,33.6,45,8,0,56.1,22.6,3515.28,3,0,0,0.866025404,-0.5,1512,0
13/10/2024 9:00,5,136.6,203.03,127.49,52.21,9,13,10,6,1,257.54,181.87,5,184.6066667,259.62,49.43184837,57.65814513,-45.27,-54.51,0.672806971,6543,33.3,49,15.6,0,57.8,23.1,5298.228,4,0,0,0.707106781,-0.707106781,1631.7,0
13/10/2024 10:00,5,92.23,146.16,94.59,57.94,10,13,10,6,1,203.03,136.6,5,136.9,202.2433333,44.82075301,55.69416696,-44.37,-56.87,0.631020795,6544,33.4,48,16.9,0,57.4,23,4028.791,4,0,0,0.5,-0.866025404,1603.2,0
13/10/2024 11:00,4,66.1,111.01,66.49,50.07,11,13,10,6,1,146.16,92.23,5,98.31,153.4,35.64109005,46.43525923,-26.13,-35.15,0.595441847,6545,33.1,47,18.2,0,56.6,22.5,3223.402,4,0,0,0.258819045,-0.965925826,1555.7,0
13/10/2024 12:00,4,55.39,96.95,43.53,52.93,12,13,10,6,1,111.01,66.1,4,71.24,118.04,18.95022691,25.34702547,-10.71,-14.06,0.57132542,6546,31.8,51,20.3,0,57.3,22,3092.502,,0,0,1.22E-16,-1,1621.8,0
13/10/2024 13:00,4,51.2,89.51,31.53,61.51,13,13,10,6,1,96.95,55.39,4,57.56333333,99.15666667,7.684076609,10.91854081,-4.19,-7.44,0.572003122,6547,31.6,53,15.8,0,58.1,22.2,2223.218,4,0,0,-0.258819045,-0.965925826,1674.8,0
13/10/2024 14:00,4,52.6,90.17,42.84,45.78,14,13,10,6,1,89.51,51.2,4,53.06333333,92.21,2.133080714,4.118203492,1.4,0.66,0.583342569,6548,30.9,62,12.8,0,61.9,23.3,1827.456,4,0,0,-0.5,-0.866025404,1915.8,0
13/10/2024 15:00,4,55.69,94.06,46.61,37.55,15,13,10,6,1,90.17,52.6,4,53.16333333,91.24666667,2.297397078,2.458664949,3.09,3.89,0.592068886,6549,30.2,69,13.8,0,64.7,24,2066.55,4,0,0,-0.707106781,-0.707106781,2083.8,0
13/10/2024 16:00,4,62.53,103.06,52.78,27.18,16,13,10,6,1,94.06,55.69,4,56.94,95.76333333,5.081643435,6.611658894,6.84,9,0.606733936,6550,29.6,73,12.4,0,66.1,24.2,2053.316,4,0,0,-0.866025404,-0.5,2160.8,0
13/10/2024 17:00,4,74.56,116.9,63.06,13.41,17,13,10,6,1,103.06,62.53,4,64.26,104.6733333,9.553214119,11.50515247,12.03,13.84,0.637810089,6551,29.5,74,9,0,66.5,24.3,1723.14,3,0,0,-0.965925826,-0.258819045,2183,0
13/10/2024 18:00,5,94.26,139.1,72.66,3.26,18,13,10,6,1,116.9,74.56,4,77.11666667,119.6866667,16.0187588,18.18088373,19.7,22.2,0.677641979,6552,29.3,75,6.2,0,66.8,24.3,1446.832,3,0,0,-1,-1.84E-16,2197.5,0
13/10/2024 19:00,5,101.22,146.08,70.6,0.46,19,13,10,6,1,139.1,94.26,5,90.01333333,134.0266667,13.82803433,15.23719572,6.96,6.98,0.692907991,6553,29.2,75,3.6,0,66.7,24.2,890.28,2,0,0,-0.965925826,0.258819045,2190,0
13/10/2024 20:00,5,91.6,133.47,63.06,0.36,20,13,10,6,1,146.08,101.22,5,95.69333333,139.55,4.967588281,6.317032531,-9.62,-12.61,0.686296541,6554,29.1,75,3.1,0,66.6,24.1,697.717,2,0,0,-0.866025404,0.5,2182.5,0
13/10/2024 21:00,5,84.22,124.17,55.52,0.78,21,13,10,6,1,133.47,91.6,5,92.34666667,134.5733333,8.524560595,10.9965919,-7.38,-9.3,0.678263665,6555,29.1,74,3.4,0,66.1,23.9,708.526,2,0,0,-0.707106781,0.707106781,2153.4,0
13/10/2024 22:00,4,74.78,113.3,42.5,7.78,22,13,10,6,1,124.17,84.22,5,83.53333333,123.6466667,8.430998359,10.09517872,-9.44,-10.87,0.660017646,6556,29.1,73,6.2,0,65.6,23.7,1166.096,3,0,0,-0.5,0.866025404,2124.3,0
13/10/2024 23:00,4,69.46,108.45,29.82,23.6,23,13,10,6,1,113.3,74.78,4,76.15333333,115.3066667,7.47522129,8.049821944,-5.32,-4.85,0.640479478,6557,28.9,74,8.3,0,65.9,23.7,1476.653,3,0,0,-0.258819045,0.965925826,2138.6,0
14/10/2024 0:00,4,71.61,112.66,26.73,33.97,0,14,10,0,0,108.45,69.46,4,71.95,111.47,2.676247373,2.634900378,2.15,4.21,0.635629322,6558,28.7,77,9.6,0,67.2,24.1,1768.992,3,0,0,0,1,2209.9,0
14/10/2024 1:00,5,80.24,124.49,32.22,35.41,1,14,10,0,0,112.66,71.61,4,73.77,115.2,5.705374659,8.316195043,8.63,11.83,0.644549758,6559,28.3,77,6.7,0,66.8,23.7,1371.691,3,0,0,0.258819045,0.965925826,2179.1,0
14/10/2024 2:00,5,96.83,146.1,52.09,27.54,2,14,10,0,0,124.49,80.24,5,82.89333333,127.75,12.81765319,16.95668305,16.59,21.61,0.662765225,6560,28.3,76,3.5,0,66.3,23.5,850.255,2,0,0,0.5,0.866025404,2150.8,0
14/10/2024 3:00,5,132.05,190.14,97.33,6.08,3,14,10,0,0,146.1,96.83,5,103.04,153.5766667,26.45736381,33.45752581,35.22,44.04,0.694488268,6561,28.6,73,3.4,0,65.1,23.2,1095.446,2,0,0,0.707106781,0.707106781,2087.8,0
14/10/2024 4:00,5,154.41,221.95,126.12,5.5,4,14,10,0,0,190.14,132.05,5,127.7633333,186.0633333,29.02836084,38.08897522,22.36,31.81,0.695697226,6562,29.6,65,7.2,0,62.1,22.6,2709.792,3,0,0,0.866025404,0.5,1924,0
14/10/2024 5:00,5,151.89,228.33,124.75,9.12,5,14,10,0,0,221.95,154.41,5,146.1166667,213.4733333,12.24707856,20.45750311,-2.52,6.38,0.665221387,6563,30.5,57,6.9,0,59,21.9,2623.518,3,0,0,0.965925826,0.258819045,1738.5,0
14/10/2024 6:00,5,131.09,209.64,105.56,20.38,6,14,10,0,0,228.33,151.89,5,145.7966667,219.9733333,12.79852075,9.500496478,-20.8,-18.69,0.625310052,6564,31.9,51,8,0,57.4,22.1,2725.84,3,0,0,1,6.12E-17,1626.9,0
14/10/2024 7:00,5,77.08,128.18,59.63,65.09,7,14,10,0,0,209.64,131.09,5,120.02,188.7166667,38.61402206,53.25265283,-54.01,-81.46,0.601341858,6565,32.7,48,10,0,56.7,22.3,2052.6,3,0,0,0.965925826,-0.258819045,1569.6,0
14/10/2024 8:00,5,75.66,124.56,66.49,77.25,8,14,10,0,0,128.18,77.08,5,94.61,154.1266667,31.60058386,48.11001697,-1.42,-3.62,0.607418107,6566,34.1,42,13.7,0,55.1,22.5,2743.014,4,0,0,0.866025404,-0.5,1432.2,0
14/10/2024 9:00,4,71.88,116.29,77.46,87.26,9,14,10,0,0,124.56,75.66,5,74.87333333,123.01,2.687774792,6.094661598,-3.78,-8.27,0.618109892,6567,34.4,36,12.4,0,52.4,21.6,2333.308,4,0,0,0.707106781,-0.707106781,1238.4,0
14/10/2024 10:00,4,65.41,104.51,82.94,83.68,10,14,10,0,0,116.29,71.88,4,70.98333333,115.12,5.183496246,10.07607562,-6.47,-11.78,0.625873116,6568,33.3,41,9,0,53.8,21.5,1529.28,3,0,0,0.5,-0.866025404,1365.3,0
14/10/2024 11:00,4,56.51,92.09,72.66,77.96,11,14,10,0,0,104.51,65.41,4,64.6,104.2966667,7.716948879,12.10141039,-8.9,-12.42,0.613638825,6569,31.2,65,12.2,0,63.7,24.2,1812.92,4,0,0,0.258819045,-0.965925826,2028,0
14/10/2024 12:00,3,49.25,82.94,53.47,87.98,12,14,10,0,0,92.09,56.51,4,57.05666667,93.18,8.093857753,10.82623203,-7.26,-9.15,0.593802742,6570,30.4,68,12.8,0,64.4,24,1692.032,4,0,0,1.22E-16,-1,2067.2,0
14/10/2024 13:00,4,51.45,86.63,55.52,85.12,13,14,10,0,0,82.94,49.25,3,52.40333333,87.22,3.72270511,4.603444363,2.2,3.69,0.593905107,6571,32,55,2.9,0,59.5,23,400.432,1,0,0,-0.258819045,-0.965925826,1760,0
14/10/2024 14:00,4,62.19,102.43,81.57,55.79,14,14,10,0,0,86.63,51.45,4,54.29666667,90.66666667,6.923765835,10.35306879,10.74,15.8,0.607146338,6572,31.5,59,0.6,0,61,23.3,98.772,0,0,0,-0.5,-0.866025404,1858.5,0
14/10/2024 15:00,4,74.08,121.16,95.96,38.27,15,14,10,0,0,102.43,62.19,4,62.57333333,103.4066667,11.31986896,17.28570604,11.89,18.73,0.611422907,6573,32.1,46,10.3,0,55.1,21.3,2010.972,4,0,0,-0.707106781,-0.707106781,1476.6,0
14/10/2024 16:00,5,86.44,142.48,95.96,30.76,16,14,10,0,0,121.16,74.08,4,74.23666667,122.0233333,12.12575908,20.0389529,12.36,21.32,0.606681635,6574,31.6,46,12.3,0,54.6,20.8,2815.716,4,0,0,-0.866025404,-0.5,1453.6,0
14/10/2024 17:00,5,94.8,157,89.11,30.04,17,14,10,0,0,142.48,86.44,5,85.10666667,140.2133333,10.42415144,18.02719427,8.36,14.52,0.603821652,6575,31.3,48,14.7,0,55.3,20.9,3701.46,4,0,0,-0.965925826,-0.258819045,1502.4,0
